"Tissue"	"BTO_ID"	"TermSize"	"N_Hit"	"Hit"	"pvalue"	"MetaboliteRatio"	"BgRatio"	"FoldEnrichment"	"EnrichmentFactor"	"p.adjust"
"kidney"	"BTO:0000671"	252	16	"HUBMet000003;HUBMet000012;HUBMet000377;HUBMet001452;HUBMet001478;HUBMet001483;HUBMet001486;HUBMet001612;HUBMet001689;HUBMet001691;HUBMet001695;HUBMet001696;HUBMet001699;HUBMet001737;HUBMet002048;HUBMet002682"	0.00582396708542763	0.125	0.203554119547658	0.614087301587302	1.82798080472499	0.0153540950434001
"cervix"	"BTO:0001421"	70	7	"HUBMet000003;HUBMet000012;HUBMet000377;HUBMet001737;HUBMet002048;HUBMet002055;HUBMet002682"	0.00644303175071409	0.0546875	0.0565428109854604	0.9671875	2.87906976744186	0.0155706600642257
"stomach"	"BTO:0001307"	55	6	"HUBMet000003;HUBMet000012;HUBMet001737;HUBMet002048;HUBMet002055;HUBMet002682"	0.00755760568901548	0.046875	0.0444264943457189	1.05511363636364	3.14080338266385	0.0168592742293422
"salivary gland"	"BTO:0001203"	84	7	"HUBMet000003;HUBMet000010;HUBMet000035;HUBMet000341;HUBMet000377;HUBMet002048;HUBMet002279"	0.0168639155304424	0.0546875	0.0678513731825525	0.805989583333333	2.39922480620155	0.0349323964559164
"esophagus"	"BTO:0000959"	74	6	"HUBMet000003;HUBMet000012;HUBMet000377;HUBMet001737;HUBMet002048;HUBMet002055"	0.0296025047804153	0.046875	0.0597738287560582	0.784206081081081	2.33438089252043	0.0539530261053364
"pituitary gland"	"BTO:0001073"	55	5	"HUBMet001452;HUBMet001478;HUBMet001483;HUBMet001486;HUBMet002055"	0.0297671868167373	0.0390625	0.0444264943457189	0.879261363636364	2.61733615221987	0.0539530261053364
"intestine"	"BTO:0000648"	884	37	"HUBMet000003;HUBMet000010;HUBMet000012;HUBMet000035;HUBMet000162;HUBMet000190;HUBMet000197;HUBMet000341;HUBMet000377;HUBMet000412;HUBMet000637;HUBMet000655;HUBMet001152;HUBMet001452;HUBMet001478;HUBMet001483;HUBMet001486;HUBMet001612;HUBMet001646;HUBMet001689;HUBMet001691;HUBMet001695;HUBMet001696;HUBMet001699;HUBMet001737;HUBMet001796;HUBMet001908;HUBMet002045;HUBMet002048;HUBMet002055;HUBMet002134;HUBMet002227;HUBMet002279;HUBMet002548;HUBMet002682;HUBMet003090;HUBMet003125"	0.039154614647978	0.2890625	0.7140549273021	0.404818297511312	1.20504051352205	0.0667931661641978
"retina"	"BTO:0001175"	103	7	"HUBMet000012;HUBMet001152;HUBMet001452;HUBMet001478;HUBMet001483;HUBMet001486;HUBMet002227"	0.0449946324017968	0.0546875	0.0831987075928918	0.657311893203884	1.95664935651389	0.0705253958342215
"skeletal muscle"	"BTO:0001103"	320	16	"HUBMet000010;HUBMet000197;HUBMet000377;HUBMet000412;HUBMet000570;HUBMet000655;HUBMet001646;HUBMet001689;HUBMet001691;HUBMet001695;HUBMet001696;HUBMet001737;HUBMet001908;HUBMet002045;HUBMet003125;HUBMet003510"	0.046206293822421	0.125	0.258481421647819	0.48359375	1.43953488372093	0.0705253958342215
"vagina"	"BTO:0000243"	47	4	"HUBMet000342;HUBMet000377;HUBMet001737;HUBMet002048"	0.0614506954218969	0.03125	0.0379644588045234	0.82313829787234	2.45027214250371	0.0891035083617505
"adipose tissue"	"BTO:0001487"	296	14	"HUBMet000003;HUBMet000012;HUBMet000377;HUBMet001452;HUBMet001478;HUBMet001483;HUBMet001486;HUBMet001696;HUBMet001699;HUBMet001737;HUBMet002048;HUBMet002055;HUBMet002548;HUBMet002682"	0.0868830214508743	0.109375	0.239095315024233	0.457453547297297	1.36172218730358	0.119981315336922
"skin"	"BTO:0001253"	307	14	"HUBMet000162;HUBMet000197;HUBMet000377;HUBMet000412;HUBMet000655;HUBMet001452;HUBMet001478;HUBMet001483;HUBMet001486;HUBMet001737;HUBMet001908;HUBMet002045;HUBMet002055;HUBMet003125"	0.108839172505605	0.109375	0.247980613893376	0.441062703583062	1.31293083857284	0.143469818302843
"breast"	"BTO:0000149"	196	9	"HUBMet000003;HUBMet001452;HUBMet001478;HUBMet001483;HUBMet001486;HUBMet001737;HUBMet002048;HUBMet002548;HUBMet002682"	0.171919787789118	0.0703125	0.158319870759289	0.444116709183673	1.32202183198861	0.216768428081931
"thyroid gland"	"BTO:0001379"	30	2	"HUBMet002048;HUBMet002055"	0.248166050288196	0.015625	0.024232633279483	0.644791666666667	1.91937984496124	0.299867310764903
"testis"	"BTO:0001363"	34	2	"HUBMet001152;HUBMet002227"	0.296043109028653	0.015625	0.0274636510500808	0.568933823529412	1.69357045143639	0.343410006473237
"liver"	"BTO:0000831"	1014	35	"HUBMet000003;HUBMet000010;HUBMet000012;HUBMet000035;HUBMet000162;HUBMet000190;HUBMet000197;HUBMet000341;HUBMet000342;HUBMet000377;HUBMet000412;HUBMet000637;HUBMet000655;HUBMet001034;HUBMet001452;HUBMet001483;HUBMet001612;HUBMet001644;HUBMet001689;HUBMet001691;HUBMet001695;HUBMet001696;HUBMet001699;HUBMet001737;HUBMet001796;HUBMet001908;HUBMet002045;HUBMet002048;HUBMet002055;HUBMet002134;HUBMet002279;HUBMet002548;HUBMet002682;HUBMet003090;HUBMet003125"	0.324504153462172	0.2734375	0.819063004846527	0.333841839250493	0.99376175404798	0.361946940400115
"pancreas"	"BTO:0000988"	130	5	"HUBMet000003;HUBMet000012;HUBMet001691;HUBMet001695;HUBMet002548"	0.400991210395075	0.0390625	0.105008077544426	0.371995192307692	1.10733452593918	0.430694263016932
"adrenal gland"	"BTO:0000047"	64	2	"HUBMet000377;HUBMet001737"	0.612009683705091	0.015625	0.0516962843295638	0.30224609375	0.899709302325581	0.633867172408844
"tongue"	"BTO:0001385"	57	1	"HUBMet000377"	0.844622519878111	0.0078125	0.0460420032310178	0.16968201754386	0.505099959200326	0.844622519878111
