HUBMet ID	Name	Category	Tissue.Relevance	Tissue.Relevance.Reliability
HUBMet000464	Tiglylcarnitine	Amino Acid	Low Specificity	Low Specificity
HUBMet000471	1-palmitoleoyl-2-linoleoyl-GPC (16:1/18:2)	Lipid	bone marrow;brain;gallbladder;intestine;liver;lymphoid tissue;skin	Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000473	1-palmitoyl-GPG (16:0)	Lipid	Unknown	Unknown
HUBMet000474	1-stearoyl-2-oleoyl-GPI (18:0/18:1)	Lipid	bone marrow;intestine;brain;lymphoid tissue;retina;testis	High;High;Medium;Medium;Medium;Medium
HUBMet000481	3b-Hydroxy-5-cholenoic acid	Lipid	liver	Medium
HUBMet000489	behenoyl dihydrosphingomyelin (d18:0/22:0)	Lipid	intestine;lymphoid tissue;liver	High;Medium;Low
HUBMet000517	linoleoyl ethanolamide	Lipid	Unknown	Unknown
HUBMet000526	N4-Acetylcytidine	Nucleotide	endometrium;gallbladder;intestine;liver;lymphoid tissue;salivary gland;urinary bladder;adipose tissue;bone marrow;brain;cervix;esophagus;heart muscle;kidney;lung;parathyroid gland;stomach;vagina	Medium;Medium;Medium;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet000529	palmitoleoylcarnitine (c16:1)	Lipid	Low Specificity	Low Specificity
HUBMet000539	SM (d18:1/19:0, d19:1/18:0)	Lipid	Unknown	Unknown
HUBMet000540	SM (d18:1/20:2, d18:2/20:1, d16:1/22:2)	Lipid	intestine;lymphoid tissue;liver	High;Medium;Low
HUBMet000542	SM (d18:1/25:0, d19:0/24:1, d20:1/23:0, d19:1/24:0)	Lipid	intestine;liver;lymphoid tissue	High;Medium;Medium
HUBMet000546	stearoylcholine	Lipid	Unknown	Unknown
HUBMet000573	5-hydroxymethyl-2-furoic acid	Amino Acid	Unknown	Unknown
HUBMet000584	cis-4-decenoyl carnitine	Lipid	Unknown	Unknown
HUBMet000601	Myristoylcarnitine	Lipid	Low Specificity	Low Specificity
HUBMet000605	n-palmitoyl-sphingadienine (d18:2/16:0)	Lipid	Unknown	Unknown
HUBMet000607	n-stearoyltaurine	Lipid	Unknown	Unknown
HUBMet000620	tigloylglycine	Amino Acid	liver	Medium
HUBMet000621	valerate	Lipid	breast;intestine;liver;kidney	High;Medium;Medium;Low
HUBMet000623	1-(1-enyl-palmitoyl)-2-docosahexaenoyl-GPC (p-16:0/22:6)	Lipid	bone marrow;brain;intestine;liver;lymphoid tissue;skin	Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000625	1-(1-enyl-stearoyl)-2-arachidonoyl-GPC (p-18:0/20:4)	Lipid	intestine;liver;skin;bone marrow;brain;lymphoid tissue	Medium;Medium;Medium;Low;Low;Low
HUBMet000626	1-(1-enyl-stearoyl)-2-docosahexaenoyl-GPC (p-18:0/22:6)	Lipid	bone marrow;brain;intestine;liver;lymphoid tissue;skin	Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000634	1-dihomo-linoleoylglycerol (20:2)	Lipid	Unknown	Unknown
HUBMet000636	1-docosahexaenoyl-GPE (22:6)	Lipid	Low Specificity	Low Specificity
HUBMet000640	1-eicosapentaenoyl-GPE (20:5)	Lipid	Low Specificity	Low Specificity
HUBMet000647	1-nonadecanoyl-GPC (19:0)	Lipid	intestine;liver;lymphoid tissue	Medium;Medium;Medium
HUBMet000650	1-pentadecanoyl-2-linoleoyl-GPC (15:0/18:2)	Lipid	skin;bone marrow;brain;gallbladder;intestine;liver;lymphoid tissue;skeletal muscle	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000653	1-stearoyl-2-dihomo-linolenoyl-GPC (18:0/20:3n3 or 6)	Lipid	bone marrow;brain;gallbladder;intestine;liver;lymphoid tissue;skeletal muscle;skin	Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000664	2-arachidonoyl-GPE (20:4)	Lipid	Low Specificity	Low Specificity
HUBMet000670	2-oleoyl-GPC (18:1)	Lipid	Unknown	Unknown
HUBMet000671	2-oxindole-3-acetate	Xenobiotics	Unknown	Unknown
HUBMet000682	3-hydroxy-2-methylpyridine sulfate	Xenobiotics	Unknown	Unknown
HUBMet000703	bradykinin	Peptide	Unknown	Unknown
HUBMet000705	butyrate	Lipid	bone marrow;brain;intestine;kidney;liver;lymphoid tissue;skeletal muscle;adipose tissue;adrenal gland;breast;cervix;esophagus;heart muscle;lung;ovary;skin;stomach;urinary bladder	High;Medium;Medium;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet000715	docosatrienoate (22:3n3)	Lipid	adipose tissue;intestine;kidney;liver;brain;retina;skeletal muscle	Medium;Medium;Medium;Medium;Low;Low;Low
HUBMet000720	dopamine sulfate	Amino Acid	Unknown	Unknown
HUBMet000727	glycosyl-n-behenoyl-sphingadienine (d18:2/22:0)	Lipid	intestine;liver;lymphoid tissue	High;Medium;Medium
HUBMet000732	Hydrochlorothiazide	Xenobiotics	intestine	Medium
HUBMet000741	metformin	Xenobiotics	kidney	Low
HUBMet000751	n6-methyladenosine	Nucleotide	Unknown	Unknown
HUBMet000754	oleoyl-arachidonoyl-glycerol (18:1/20:4)	Lipid	brain;skin;adipose tissue;bone marrow;breast;intestine;kidney;liver;lymphoid tissue;pituitary gland;retina	High;High;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000755	Omeprazole	Xenobiotics	liver	Low
HUBMet000760	perfluorooctanoate (PFOA)	Xenobiotics	Unknown	Unknown
HUBMet000771	Tetradecanoylcarnitine	Lipid	liver;skeletal muscle	Medium;Low
HUBMet000796	2-ethylphenylsulfate	Xenobiotics	Unknown	Unknown
HUBMet000799	2-hydroxybehenate	Lipid	Unknown	Unknown
HUBMet000829	4-Hydroxy-2-oxoglutaric acid	Lipid	Low Specificity	Low Specificity
HUBMet000836	5-methylthioribose	Amino Acid	Unknown	Unknown
HUBMet000843	8-Methoxykynurenate	Amino Acid	Low Specificity	Low Specificity
HUBMet000859	Corticosterone	Lipid	adrenal gland	Medium
HUBMet000860	deoxycholic acid 12-sulfate	Lipid	Unknown	Unknown
HUBMet000868	Escitalopram	Xenobiotics	Low Specificity	Low Specificity
HUBMet000899	LysoPC a c14:0	Lipid	Unknown	Unknown
HUBMet000906	margaroylcarnitine (c17)	Lipid	liver;skeletal muscle	Medium;Low
HUBMet000907	N-Acetylhistamine	Amino Acid	Low Specificity	Low Specificity
HUBMet000914	n6,n6-dimethyllysine	Amino Acid	esophagus;gallbladder;intestine;liver;lymphoid tissue;urinary bladder;vagina;adipose tissue;bone marrow;brain;cervix;heart muscle;kidney;lung;placenta;salivary gland;stomach	Medium;Medium;Medium;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet000917	p-Cresol glucuronide	Amino Acid	kidney;liver	Medium;Medium
HUBMet000919	palmitoyl-oleoyl-glycerol (16:0/18:1)	Lipid	brain;skin;bone marrow;breast;lymphoid tissue;retina;adipose tissue;intestine;kidney;liver;pituitary gland	High;High;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low
HUBMet000928	PC ae c38:4	Lipid	skin;bone marrow;brain;gallbladder;intestine;liver;lymphoid tissue;skeletal muscle	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000932	PC ae c44:4	Lipid	skin;bone marrow;brain;gallbladder;intestine;liver;lymphoid tissue;skeletal muscle	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000933	PC aa c24:0	Lipid	Unknown	Unknown
HUBMet000943	Pregnenolone sulfate	Lipid	Low Specificity	Low Specificity
HUBMet000945	Putrescine	Amino Acid	kidney;liver	High;High
HUBMet000951	Sitagliptin	Xenobiotics	Low Specificity	Low Specificity
HUBMet000954	SM c18:0	Lipid	Unknown	Unknown
HUBMet000978	1-methyl-5-imidazolelactate	Amino Acid	Unknown	Unknown
HUBMet000981	1-oleoyl-2-linoleoyl-glycerol (18:1/18:2)	Lipid	Unknown	Unknown
HUBMet000982	1-oleoyl-2-linoleoyl-GPI (18:1/18:2)	Lipid	Unknown	Unknown
HUBMet000983	1-oleoyl-3-linoleoyl-glycerol (18:1/18:2)	Lipid	Unknown	Unknown
HUBMet000984	1-oleoyl-GPA (18:1)	Lipid	Unknown	Unknown
HUBMet000985	1-oleoyl-GPS (18:1)	Lipid	Unknown	Unknown
HUBMet000988	1-palmitoyl-2-dihomo-linolenoyl-GPE (16:0/20:3)	Lipid	bone marrow;brain;gallbladder;intestine;liver;lymphoid tissue	Medium;Medium;Medium;Medium;Medium;Medium
HUBMet000997	11-ketoetiocholanolone glucuronide	Lipid	Unknown	Unknown
HUBMet000999	12-HHTrE	Lipid	Unknown	Unknown
HUBMet001015	3-Methylcrotonylglycine	Amino Acid	liver	Medium
HUBMet001027	Allopurinol	Xenobiotics	liver;intestine	Medium;Low
HUBMet001034	aspartic acid	Amino Acid	bone marrow;liver;adipose tissue;adrenal gland;brain;cervix;esophagus;heart muscle;intestine;kidney;lung;lymphoid tissue;skeletal muscle;stomach;tongue	High;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet001036	butenylcarnitine	Lipid	Unknown	Unknown
HUBMet001044	CE(18:2)	Lipid	Low Specificity	Low Specificity
HUBMet001046	CE(20:3)	Lipid	Low Specificity	Low Specificity
HUBMet001073	gamma-tocopherol	Cofactors and Vitamins	intestine;liver	Medium;Medium
HUBMet001078	Glycocholic acid	Lipid	intestine;breast;gallbladder;liver;placenta;urinary bladder;brain;heart muscle;kidney;lymphoid tissue;salivary gland;stomach	High;Medium;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low
HUBMet001083	HWESASLLR	Peptide	Unknown	Unknown
HUBMet001085	hydroxybupropion	Xenobiotics	Unknown	Unknown
HUBMet001098	leucylphenylalanine	Peptide	Unknown	Unknown
HUBMet001109	methylsuccinoylcarnitine	Amino Acid	Unknown	Unknown
HUBMet001110	Mycophenolic acid	Xenobiotics	kidney;liver	Medium;Medium
HUBMet001122	n,n-dimethyl-5-aminovalerate	Amino Acid	Unknown	Unknown
HUBMet001126	norcotinine	Xenobiotics	Unknown	Unknown
HUBMet001129	o-desmethyltramadol glucuronide	Xenobiotics	Unknown	Unknown
HUBMet001136	PC(32:1)	Lipid	skin;bone marrow;brain;gallbladder;intestine;liver;lymphoid tissue;skeletal muscle	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet001151	PI(36:4)	Lipid	bone marrow;intestine;brain;lymphoid tissue;retina;testis	High;High;Medium;Medium;Medium;Medium
HUBMet001152	PI(38:4)	Lipid	bone marrow;intestine;brain;lymphoid tissue;retina;testis	High;High;Medium;Medium;Medium;Medium
HUBMet001162	Pyroglutamic acid	Amino Acid	bone marrow;brain;intestine;liver;lymphoid tissue;ovary;placenta;skeletal muscle;tongue;urinary bladder;adipose tissue;adrenal gland;breast;cervix;esophagus;heart muscle;kidney;lung;salivary gland;skin;stomach;vagina	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet001165	Retinal	Xenobiotics	liver;intestine;adipose tissue;esophagus	High;Medium;Low;Low
HUBMet001174	taurolithocholate	Lipid	liver	Medium
HUBMet001177	Thromboxane B2	Lipid	liver	Low
HUBMet001198	1-linolenoyl-GPE (18:3)	Lipid	Low Specificity	Low Specificity
HUBMet001208	1-palmitoleoyl-3-oleoyl-glycerol (16:1/18:1)	Lipid	Unknown	Unknown
HUBMet001216	1-palmityl-GPE (o-16:0)	Lipid	Unknown	Unknown
HUBMet001217	1-pentadecanoyl-2-arachidonoyl-GPC (15:0/20:4)	Lipid	skin;bone marrow;brain;gallbladder;intestine;liver;lymphoid tissue;skeletal muscle	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet001225	1,2-propanediol	Lipid	liver	High
HUBMet001226	1,3-dimethyluric acid	Xenobiotics	Unknown	Unknown
HUBMet001231	15-HETE	Lipid	Low Specificity	Low Specificity
HUBMet001235	2-aminoethanol	Lipid	bone marrow	Medium
HUBMet001237	2-docosahexaenoylglycerol (22:6)	Lipid	Low Specificity	Low Specificity
HUBMet001248	2-oleoyl-GPE (18:1)	Lipid	Low Specificity	Low Specificity
HUBMet001249	2-palmitoylglycero	Lipid	Unknown	Unknown
HUBMet001252	2-propyl-4-pentenoate (4-ene-valproate)	Xenobiotics	liver;intestine	High;Low
HUBMet001255	2,3-dimethylsuccinic acid	Others	Unknown	Unknown
HUBMet001271	3-hydroxyphenylacetate sulfate	Amino Acid	Unknown	Unknown
HUBMet001275	3-hydroxyvalproate	Xenobiotics	Unknown	Unknown
HUBMet001282	3-methylurate	Xenobiotics	Unknown	Unknown
HUBMet001293	4-Hydroxybenzoic acid	Cofactors and Vitamins	Low Specificity	Low Specificity
HUBMet001307	5-hydroxytryptophan	Amino Acid	placenta;intestine;liver;lymphoid tissue;urinary bladder;adipose tissue;bone marrow;brain;cervix;choroid plexus;gallbladder;heart muscle;kidney;lung;ovary	High;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet001308	5-hydroxyvalproate	Xenobiotics	Unknown	Unknown
HUBMet001309	5,8-tetradecadienoate	Lipid	Unknown	Unknown
HUBMet001316	8-hydroxyoctanoate	Lipid	Unknown	Unknown
HUBMet001322	aconitic acid	Energy	Unknown	Unknown
HUBMet001327	act(14:1)	Lipid	Unknown	Unknown
HUBMet001337	adrenoylcarnitine (c22:4)	Lipid	Unknown	Unknown
HUBMet001338	Aldosterone	Lipid	Low Specificity	Low Specificity
HUBMet001349	Androstenedione	Lipid	intestine;liver;adrenal gland;placenta	High;High;Medium;Medium
HUBMet001353	arachidonoylglycerophosphoinositol	Lipid	Unknown	Unknown
HUBMet001370	Caffeic acid	Others	Low Specificity	Low Specificity
HUBMet001372	Carnitine 16:0	Lipid	bone marrow;heart muscle;intestine;liver;lymphoid tissue;skeletal muscle;adipose tissue;adrenal gland;brain;cervix;esophagus;lung;stomach;tongue;urinary bladder	Medium;Medium;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet001381	CE(22:6)	Lipid	Low Specificity	Low Specificity
HUBMet001390	Cer 1p c26:3	Lipid	Unknown	Unknown
HUBMet001396	Cer(40:1)	Lipid	Unknown	Unknown
HUBMet001401	Cer(42:0)	Lipid	Unknown	Unknown
HUBMet001402	Cer(42:1)	Lipid	Unknown	Unknown
HUBMet001406	Cer(44:11)	Lipid	Unknown	Unknown
HUBMet001414	Cer(d39:1)	Lipid	Unknown	Unknown
HUBMet001425	chenodeoxycholic acid sulfate	Lipid	liver	Medium
HUBMet001428	Ciprofloxacin	Xenobiotics	liver	High
HUBMet001433	citalopram propionate	Xenobiotics	Low Specificity	Low Specificity
HUBMet001449	DG(16:0_18:1)	Lipid	Unknown	Unknown
HUBMet001488	diacylglycerol (12:0/18:1, 14:0/16:1, 16:0/14:1)	Lipid	brain;skin;adipose tissue;bone marrow;breast;intestine;kidney;lymphoid tissue;pituitary gland;retina	High;High;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet001493	dihydroprogesterone	Lipid	Low Specificity	Low Specificity
HUBMet001515	Estradiol	Lipid	intestine;liver;kidney;urinary bladder;gallbladder	High;High;Medium;Medium;Low
HUBMet001537	linolenic acid	Lipid	adipose tissue;skin;intestine;kidney;liver;brain;heart muscle;lymphoid tissue;retina;skeletal muscle;vagina	High;High;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low
HUBMet001540	FA(20:1)	Lipid	Unknown	Unknown
HUBMet001541	eicosenoic acid	Lipid	adipose tissue;intestine;kidney;liver;brain;retina;skeletal muscle	Medium;Medium;Medium;Medium;Low;Low;Low
HUBMet001546	FA(20:4)	Lipid	Unknown	Unknown
HUBMet001563	FA(11:0)	Lipid	Unknown	Unknown
HUBMet001566	Fatty acid 12:0(5z)	Lipid	Unknown	Unknown
HUBMet001568	Fatty acid 14:1(9z)	Lipid	Unknown	Unknown
HUBMet001571	Fatty acid 16:1(9z)	Lipid	Unknown	Unknown
HUBMet001578	Fatty acid 18:4(6z,9z,12z,15z)	Lipid	Unknown	Unknown
HUBMet001579	Fatty acid 19:1(10z)	Lipid	Unknown	Unknown
HUBMet001587	Fatty acid 22:6(4z,7z,10z,13z,16z,19z)	Lipid	Unknown	Unknown
HUBMet001591	FA(9:0)	Lipid	Unknown	Unknown
HUBMet001593	fibrinopeptide a (3-15)	Peptide	Unknown	Unknown
HUBMet001603	Fluconazole	Xenobiotics	liver	Medium
HUBMet001611	GalCer sulf c24:2	Lipid	Unknown	Unknown
HUBMet001625	glutamate, gamma-methyl ester	Amino Acid	Unknown	Unknown
HUBMet001631	Glyceric acid	Others	urinary bladder;bone marrow;intestine;liver;lung;lymphoid tissue;adipose tissue;adrenal gland;brain;esophagus;heart muscle;kidney;salivary gland;skeletal muscle;skin;stomach	High;Medium;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet001644	Guanine	Nucleotide	brain;liver	Medium;Medium
HUBMet001646	Guanosine monophosphate	Nucleotide	brain;intestine;skeletal muscle;bone marrow;kidney	Medium;Medium;Medium;Low;Low
HUBMet001647	Hepes	Xenobiotics	Unknown	Unknown
HUBMet001678	indole-5-carboxylic acid	Others	Unknown	Unknown
HUBMet001684	isocaproate	Lipid	Unknown	Unknown
HUBMet001693	L-Cysteine	Amino Acid	adrenal gland;brain;intestine;kidney;liver;pancreas;skeletal muscle;bone marrow;esophagus	Medium;Medium;Medium;Medium;Medium;Medium;Medium;Low;Low
HUBMet001709	L-Tyrosine	Amino Acid	placenta;adipose tissue;adrenal gland;brain;breast;cervix;choroid plexus;gallbladder;heart muscle;intestine;kidney;liver;lung;lymphoid tissue;ovary;pancreas;parathyroid gland;salivary gland;skeletal muscle;stomach;thyroid gland;urinary bladder	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Medium
HUBMet001714	lauric acid	Lipid	adipose tissue;intestine;skin;breast;kidney;liver;tongue	High;High;High;Medium;Medium;Medium;Low
HUBMet001717	isoleucylphenylalanine	Peptide	Unknown	Unknown
HUBMet001721	Lidocaine	Xenobiotics	liver	High
HUBMet001742	LysoPE(16:0)	Lipid	bone marrow;intestine;liver;lymphoid tissue;ovary;placenta;skeletal muscle;urinary bladder;adipose tissue;adrenal gland;brain;breast;cervix;esophagus;heart muscle;kidney;lung;skin;stomach	High;Medium;Medium;Medium;Medium;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet001769	malyl-fumarylcarnitine	Lipid	Unknown	Unknown
HUBMet001782	Mirtazapine	Xenobiotics	liver;brain	Medium;Low
HUBMet001788	myristoleamide (14:1)	Lipid	Unknown	Unknown
HUBMet001793	N-Acetyl-D-tryptophan	Amino Acid	liver;gallbladder;placenta;vagina;bone marrow;brain;cervix;esophagus;heart muscle;intestine;lymphoid tissue;ovary;skin;urinary bladder	High;Medium;Medium;Medium;Low;Low;Low;Low;Low;Low;Low;Low;Low;Low
HUBMet001797	n-acetyltheanine	Xenobiotics	Unknown	Unknown
HUBMet001801	n-linoleoylglycine	Lipid	Unknown	Unknown
