Protein.ID	HUBMet.ID	Evidence
MP002030	HUBMet001709	Validated
MP001615	HUBMet000004	Validated
MP001615	HUBMet001689	Validated
MP001615	HUBMet000007	Validated
MP001615	HUBMet000024	Validated
MP001660	HUBMet001336	Validated
MP001660	HUBMet000736	Validated
MP001660	HUBMet001624	Validated
MP001660	HUBMet000039	Validated
MP001660	HUBMet002596	Validated
MP001660	HUBMet002282	Validated
MP001660	HUBMet000965	Validated
MP001405	HUBMet000268	Validated
MP001405	HUBMet001333	Validated
MP001405	HUBMet002289	Validated
MP001890	HUBMet000133	Validated
MP001890	HUBMet000017	Validated
MP001890	HUBMet000328	Validated
MP001498	HUBMet001336	Validated
MP001498	HUBMet002633	Validated
MP001498	HUBMet001025	Validated
MP002218	HUBMet000328	Validated
MP002218	HUBMet001336	Validated
MP002973	HUBMet001440	Validated
MP002973	HUBMet001336	Validated
MP004283	HUBMet001440	Validated
MP004283	HUBMet001336	Validated
MP004552	HUBMet001336	Validated
MP004552	HUBMet000094	Validated
MP004552	HUBMet002277	Validated
MP004552	HUBMet002633	Validated
MP001747	HUBMet002595	Validated
MP001247	HUBMet001630	Validated
MP002354	HUBMet001848	Validated
MP002354	HUBMet001765	Validated
MP002354	HUBMet001818	Validated
MP002598	HUBMet001171	Validated
MP002598	HUBMet001645	Validated
MP002598	HUBMet000039	Validated
MP002598	HUBMet002633	Validated
MP002598	HUBMet001025	Validated
MP002282	HUBMet000608	Validated
MP002282	HUBMet000514	Validated
MP002282	HUBMet001049	Validated
MP002282	HUBMet000427	Validated
MP002282	HUBMet001350	Validated
MP002282	HUBMet001548	Validated
MP002282	HUBMet001772	Validated
MP001932	HUBMet001724	Validated
MP001932	HUBMet001723	Validated
MP001932	HUBMet001350	Validated
MP003676	HUBMet002574	Validated
MP002261	HUBMet002277	Validated
MP004256	HUBMet001099	Validated
MP004256	HUBMet001350	Validated
MP002035	HUBMet001349	Validated
MP002035	HUBMet001517	Validated
MP002035	HUBMet001515	Validated
MP002035	HUBMet002507	Validated
MP002035	HUBMet001724	Validated
MP002035	HUBMet001723	Validated
MP002035	HUBMet001350	Validated
MP002035	HUBMet000963	Validated
MP002035	HUBMet002615	Validated
MP002035	HUBMet002613	Validated
MP002035	HUBMet001603	Validated
MP002035	HUBMet001780	Validated
MP001252	HUBMet001333	Validated
MP001252	HUBMet001701	Validated
MP002776	HUBMet002582	Validated
MP002776	HUBMet001823	Validated
MP001068	HUBMet002633	Validated
MP001068	HUBMet001025	Validated
MP001068	HUBMet000365	Validated
MP003764	HUBMet001445	Validated
MP003764	HUBMet000021	Validated
MP003764	HUBMet002601	Validated
MP003351	HUBMet002278	Validated
MP003351	HUBMet000328	Validated
MP003356	HUBMet002604	Validated
MP003356	HUBMet002596	Validated
MP002325	HUBMet002633	Validated
MP002325	HUBMet002277	Validated
MP000634	HUBMet002633	Validated
MP000634	HUBMet002277	Validated
MP002397	HUBMet000012	Validated
MP002397	HUBMet001695	Validated
MP002397	HUBMet000010	Validated
MP002397	HUBMet001706	Validated
MP003634	HUBMet002599	Validated
MP000619	HUBMet002633	Validated
MP001013	HUBMet002558	Validated
MP001013	HUBMet001336	Validated
MP002890	HUBMet001787	Validated
MP002890	HUBMet001350	Validated
MP002577	HUBMet001689	Validated
MP002577	HUBMet000007	Validated
MP001987	HUBMet000677	Validated
MP002030	HUBMet000143	Validated
MP001987	HUBMet000143	Validated
MP001919	HUBMet001750	Validated
MP001498	HUBMet000040	Validated
MP001498	HUBMet001817	Validated
MP001498	HUBMet000268	Validated
MP001987	HUBMet000001	Validated
MP001987	HUBMet002279	Validated
MP001987	HUBMet000965	Validated
MP001498	HUBMet000377	Validated
MP001987	HUBMet001453	Validated
MP001987	HUBMet000010	Validated
MP001987	HUBMet000526	Validated
MP001919	HUBMet000238	Validated
MP001987	HUBMet001474	Validated
MP001498	HUBMet000223	Validated
MP001987	HUBMet000012	Validated
MP001987	HUBMet001454	Validated
MP001987	HUBMet001201	Validated
MP001987	HUBMet000002	Validated
MP001987	HUBMet000094	Validated
MP001987	HUBMet000021	Validated
MP001987	HUBMet001706	Validated
MP001987	HUBMet000025	Validated
MP001987	HUBMet002759	Validated
MP001987	HUBMet000023	Validated
MP001919	HUBMet001696	Validated
MP001919	HUBMet000800	Validated
MP001498	HUBMet000238	Validated
MP001987	HUBMet001075	Validated
MP001987	HUBMet000145	Validated
MP001987	HUBMet001477	Validated
MP001987	HUBMet000044	Validated
MP001987	HUBMet002747	Validated
MP001987	HUBMet001363	Validated
MP001987	HUBMet002146	Validated
MP001987	HUBMet001141	Validated
MP001987	HUBMet001142	Validated
MP001498	HUBMet001319	Validated
MP001498	HUBMet000195	Validated
MP001498	HUBMet001162	Validated
MP001498	HUBMet001454	Validated
MP001498	HUBMet001737	Validated
MP001498	HUBMet000328	Validated
MP001987	HUBMet001060	Validated
MP000772	HUBMet001171	Validated
MP001919	HUBMet001765	Validated
MP001919	HUBMet001201	Validated
MP001919	HUBMet000328	Validated
MP002030	HUBMet000036	Validated
MP001498	HUBMet001060	Validated
MP004294	HUBMet003494	Validated
MP004294	HUBMet003493	Validated
MP004294	HUBMet003496	Validated
MP004294	HUBMet003508	Validated
MP001983	HUBMet002947	Validated
MP001983	HUBMet002945	Validated
MP001788	HUBMet002947	Validated
MP001788	HUBMet002945	Validated
MP002432	HUBMet003107	Validated
MP002432	HUBMet003094	Validated
MP002432	HUBMet003409	Validated
MP002432	HUBMet003410	Validated
MP002998	HUBMet002937	Validated
MP001393	HUBMet003037	Validated
MP002030	HUBMet002834	Validated
MP002030	HUBMet003523	Validated
MP002030	HUBMet002839	Validated
MP002030	HUBMet002833	Validated
MP001660	HUBMet003484	Validated
MP001405	HUBMet002834	Validated
MP001890	HUBMet002915	Validated
MP001890	HUBMet002937	Validated
MP001890	HUBMet003781	Validated
MP002767	HUBMet003497	Validated
MP002218	HUBMet003499	Validated
MP002973	HUBMet003497	Validated
MP004283	HUBMet003497	Validated
MP004552	HUBMet002945	Validated
MP002598	HUBMet003488	Validated
MP002598	HUBMet002993	Validated
MP002598	HUBMet002945	Validated
MP002598	HUBMet003202	Validated
MP002282	HUBMet003585	Validated
MP001932	HUBMet003436	Validated
MP002261	HUBMet003488	Validated
MP002261	HUBMet003497	Validated
MP002944	HUBMet003488	Validated
MP001171	HUBMet002945	Validated
MP004256	HUBMet002937	Validated
MP002035	HUBMet002937	Validated
MP002035	HUBMet003772	Validated
MP002035	HUBMet003037	Validated
MP002035	HUBMet003355	Validated
MP002035	HUBMet003438	Validated
MP001252	HUBMet003506	Validated
MP003205	HUBMet002937	Validated
MP001068	HUBMet003492	Validated
MP002325	HUBMet003488	Validated
MP002325	HUBMet003482	Validated
MP004294	HUBMet003492	Validated
